"FileName","epsg","NumPoints","xmin","xmax","ymin","ymax","PointSpacing","FirstReturnOnly"
"/data/groups/OK_LiDAR/RCode_Testing/33096H4_NW_A_1.las",26914,3274355,733780.59,735402.382,3761590.978,3765085.355,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/33096H4_NW_A.las",32614,3274355,733780.59,735402.382,3761590.978,3765085.355,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/33096H4_NW_A_Reprj26914.las",26914,3274355,733780.59,735402.38,3761590.98,3765085.36,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/33096H4_NW_B_1.las",26914,7149374,730897.474,733866.671,3761522.542,3765046.291,1.16,0
"/data/groups/OK_LiDAR/RCode_Testing/33096H4_NW_B.las",32614,7149374,730897.474,733866.671,3761522.542,3765046.291,1.16,0
"/data/groups/OK_LiDAR/RCode_Testing/33096H4_NW_B_Reprj26914.las",26914,7149374,730897.47,733866.67,3761522.54,3765046.29,1.16,0
"/data/groups/OK_LiDAR/RCode_Testing/f36097H3_SWD - Copy.las",NA,1021607,649737.79,650409.99,4082276,4085807.99,1.47,1
"/data/groups/OK_LiDAR/RCode_Testing/f36097H3_SWD - Copy_PrjAdd.las",26914,1021607,649737.79,650409.99,4082276,4085807.99,1.47,1
"/data/groups/OK_LiDAR/RCode_Testing/f36097H3_SWD.las",NA,1021607,649737.79,650409.99,4082276,4085807.99,1.47,1
"/data/groups/OK_LiDAR/RCode_Testing/f36097H3_SWD_PrjAdd.las",26914,1021607,649737.79,650409.99,4082276,4085807.99,1.47,1
"/data/groups/OK_LiDAR/RCode_Testing/SubFold2/33096H4_NW_A.las",32614,3274355,733780.59,735402.382,3761590.978,3765085.355,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/SubFold2/33096H4_NW_A_Reprj26914.las",26914,3274355,733780.59,735402.38,3761590.98,3765085.36,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/SubFold2/33096H4_NW_B.las",32614,7149374,730897.474,733866.671,3761522.542,3765046.291,1.16,0
"/data/groups/OK_LiDAR/RCode_Testing/SubFold2/33096H4_NW_B_Reprj26914.las",26914,7149374,730897.47,733866.67,3761522.54,3765046.29,1.16,0
"/data/groups/OK_LiDAR/RCode_Testing/SubFold/33096H4_NW_A.las",32614,3274355,733780.59,735402.382,3761590.978,3765085.355,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/SubFold/33096H4_NW_A_Reprj26914.las",26914,3274355,733780.59,735402.38,3761590.98,3765085.36,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/SubFold/33096H4_NW_B.las",32614,7149374,730897.474,733866.671,3761522.542,3765046.291,1.16,0
"/data/groups/OK_LiDAR/RCode_Testing/SubFold/33096H4_NW_B_Reprj26914.las",26914,7149374,730897.47,733866.67,3761522.54,3765046.29,1.16,0
"/data/groups/OK_LiDAR/RCode_Testing/Sub Folder/33096H4 NW A.las",32614,3274355,733780.59,735402.382,3761590.978,3765085.355,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/Sub Folder/33096H4 NW A_Reprj26914.las",26914,3274355,733780.59,735402.38,3761590.98,3765085.36,1.18,0
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/f36097H3_SED.las",NA,4218075,653116,655979.99,4082374,4085907.99,1.53,1
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/f36097H3_SED_PrjAdd.las",26915,4218075,653116,655979.99,4082374,4085907.99,1.53,1
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/f36097H3_SED_PrjAdd_Reprj26914.las",26914,4218075,1188199.27,1191297.16,4108917,4112644.23,1.54,1
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/f36097H3_SED_Reproj.las",26914,4218075,1188199.27,1191297.16,4108917,4112644.23,1.54,1
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/f36097H3_SWD.las",NA,1021607,649737.79,650409.99,4082276,4085807.99,1.47,1
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/f36097H3_SWD_PrjAdd.las",26915,1021607,649737.79,650409.99,4082276,4085807.99,1.47,1
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/f36097H3_SWD_PrjAdd_Reprj26914.las",26914,1021607,1184815.44,1185712.99,4108609.35,4112190.73,1.47,1
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/LID35094D7NEB_PrjAdd.las",26915,5926898,335546.28,337990.67,3926526.143,3930003.598,0.93,0
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/LID35094D7NEB_PrjAdd_Reprj26914.las",26914,5926898,879888.52,882270.92,3933094.76,3936664.95,0.94,0
"/data/groups/OK_LiDAR/RCode_Testing/test_Sallisaw_2006_test/LID35094D7NEB_Reproj.las",26914,5926898,879888.52,882270.92,3933094.76,3936664.95,0.94,0
